Id,SalePrice
2735,139511.6047927808
2736,149791.18898688126
2737,123564.275454209
2738,168178.44587992624
2739,179190.54780637167
2740,152159.55864462015
2741,150260.54283012083
2742,171808.23791712467
2743,143372.22536253833
2744,140172.50184911658
2745,137641.81695509623
2746,130269.62642893344
2747,159411.2892014551
2748,119581.5998192764
2749,129779.2446695107
2750,133430.62897189427
2751,122608.60205941914
2752,254033.87263757217
2753,159394.26002001314
2754,202726.48089257145
2755,147179.19055759642
2756,82044.57849102339
2757,93102.58483505726
2758,71492.81822392256
2759,182091.49069543113
2760,159701.1461543144
2761,140196.4725231044
2762,144306.31356878357
2763,212741.22709137038
2764,178213.0466084769
2765,280976.8019521199
2766,131434.66322702044
2767,92139.96173811378
2768,151871.8610227187
2769,139052.8125738808
2770,167518.0667097299
2771,120856.54480535536
2772,125683.92867116962
2773,149919.41425294825
2774,158171.75659283946
2775,146521.51007710898
2776,168959.80900481466
2777,185116.82439090422
2778,118610.65498109847
2779,144379.49502376266
2780,136289.72899365885
2781,118479.82235600596
2782,92974.17533746036
2783,108187.39762445014
2784,137987.2597763094
2785,147801.04378594834
2786,60251.97023713458
2787,120682.8561968769
2788,88799.2563593314
2789,256397.5427172405
2790,105447.67068620343
2791,137987.2597763094
2792,112961.11671124026
2793,153030.1451233278
2794,91569.06906200864
2795,119386.9505231292
2796,116362.51282737945
2797,233844.37397860337
2798,136227.15115128874
2799,112509.98486330961
2800,101640.20219701728
2801,131405.207347407
2802,132131.31569430183
2803,223879.69766229813
2804,133929.52466600246
2805,103186.4534745895
2806,119129.06071839939
2807,158886.32587010646
2808,147083.51854205134
2809,127764.48486119192
2810,131620.62115600426
2811,179521.82309903725
2812,148911.4305024551
2813,181945.73304613392
2814,182075.4384409752
2815,121509.67934971169
2816,271995.68109784334
2817,140684.88731759443
2818,119803.39847289959
2819,166466.7165028547
2820,144578.8542243704
2821,117218.89903584002
2822,196675.59390553436
2823,242154.7920849679
2824,167345.11338566235
2825,131479.9513698702
2826,133430.62897189427
2827,148674.13916734216
2828,207411.59685382975
2829,202783.9853763073
2830,247559.4735528291
2831,189264.11926861535
2832,218891.67281077604
2833,280098.13354577514
2834,224508.596894622
2835,229773.99545480433
2836,186917.05734461488
2837,181698.3489937656
2838,154029.4635689046
2839,177872.33839479444
2840,216522.8304742685
2841,216736.1429254248
2842,222830.18084235885
2843,132098.14652598448
2844,164432.27865972396
2845,120856.54480535536
2846,214851.45940626544
2847,187904.10592278157
2848,239568.6562787809
2849,228213.26809831997
2850,257055.80336367604
2851,244224.93139728846
2852,234260.9578700611
2853,240737.26220983904
2854,131003.23159654524
2855,209474.71974211137
2856,215763.39052859938
2857,185872.07407455097
2858,206162.31637796335
2859,133974.5188864436
2860,127517.01100867672
2861,142629.9168420728
2862,208907.90672467728
2863,121564.95586125
2864,271887.15595311427
2865,135943.57746100985
2866,212224.88176213417
2867,89491.01080432335
2868,158719.4030251274
2869,144911.78807918375
2870,147765.35819589152
2871,118385.06501430391
2872,56259.981254506914
2873,113983.26997680725
2874,143754.51697352724
2875,134719.90944239017
2876,162926.70154572773
2877,146191.70940936485
2878,169267.17597971653
2879,143297.70685712135
2880,123724.20235358292
2881,146597.20566894492
2882,142920.20760750643
2883,207646.89722243522
2884,182275.9249247289
2885,185006.9796303517
2886,178529.9216343477
2887,128037.43007715438
2888,148476.34567660085
2889,77006.65993889168
2890,85482.95543056718
2891,154580.93149515885
2892,64472.05569890027
2893,118475.22905452634
2894,61401.17584863065
2895,286392.07166443905
2896,280394.1027573417
2897,186675.56766249932
2898,193782.02438078105
2899,257187.47173094552
2900,166443.31213199638
2901,189240.80998451298
2902,181438.19275151123
2903,299684.9784658634
2904,313773.35455681826
2905,117169.20789762322
2906,222682.13900132195
2907,111510.55729535162
2908,121304.00159828465
2909,169522.81324066396
2910,77141.00672811571
2911,78805.10618024452
2912,149811.45629078578
2913,78805.10618024452
2914,76056.91270846974
2915,76056.91270846974
2916,78805.10618024452
2917,163614.26752320025
2918,115921.39041677558
2919,244484.06627725885
